Fichier,Feuille,Cellules concernées,Nom/Source liste,Nb valeurs,Valeurs (liste complète)
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,I6:I1005 W6:W1005 AJ6:AJ1005 AN6:AN1005,Action,5,"n/a, Create, Change, Extend, Delete"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,L6:L1005,MaintenancePlanType,4,"n/a, Single Cycle, Strategy, Multiple Counters"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,AI6:AI1005,MaintActivityType,11,"n/a, P1 - PM GxP, P1C - PM GxP condition based, P2 - PM Statutory, P2C - PM Statutory condition based, P3 - PM EHS, P3C - PM EHS condition based, P4 - PM General , P4C - PM General condition based, Q1 - Env.Mon Immediate Deviatn Notn, Q2 - Env.Mon Delayed Deviatn Notn"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,AK6:AK1005,TaskListType,4,"n/a, A - General Task List, E - Equipment Task List, T - Functional Location Task List"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,T6:T1005,CycleUnit,6,"n/a, HR - Hour, DAY - Day, WK - Week, MON - Month, YR - Year"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,AE6:AE1005,OrderType,5,"n/a, ZM02 - Routine Maintenance Order, ZM03 - Calibration / inspection Order, ZM04 - CMX Calib./Insp Order, ZM20 - Environ. Monitoring Order"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,M6:M1005,Strategy,40,"n/a, ZCF001 - Counters 001 with Hierarchy, ST0001 - Stability Study - 1D Schd, ZCF901 - Counters 901 with Hierarchy, ZCF902 - Counters 902 with Hierarchy, ZCF903 - Counters 903 with Hierarchy, ZCF904 - Counters 904 with Hierarchy, ZCF905 - Counters 905 with Hierarchy, ZCF906 - Counters 906 with Hierarchy, ZCF907 - Counters 907 with Hierarchy, ZCF908 - Counters 908 with Hierarchy, ZCF909 - Counters 909 with Hierarchy, ZCF910 - Counters 910 with Hierarchy, ZCF911 - Counters 911 with Hierarchy, ZCF912 - Counters 912 with Hierarchy, ZHF001 - High Frequency with Hierarchy, ZHF002 - High Frequency no Hierarchy, ZHF003 - High Frequency Hierarchy Week, ZHF004 - High Frequency No Hier. Week, ZLF001 - Low Frequency with Hierarchy, ZLF002 - Low Frequency no Hierarchy, ZLF003 - Low Frequency Hierarchy Week, ZLF004 - Low Frequency No Hier. Week, ZLF005 - Low Frequency with Hier. Month, ZLF006 - Low Frequency Hierarchy 5 Dly, ZRF001 - Range of Frequency, ZRF002 - Range of Frequency Hierarch, ZRF003 - Range of Frequency Week, ZRF004 - Range of Frequency 5 Weekly, ZRF005 - Range of Frequency Month, ZRF006 - Range of Frequency Month Hier., ZRF007 - Range of Frequency All, ZRF008 - Range of Freq Mon Long range, ZRF009 - Range of Freq Month Long Range, ZRF010 - Range of frequency 9 weekly, ZRF011 - Range of frequency 9 wk (Hier), ZRF012 - Range of frequency 6 weekly, ZRF013 - Range of frequency 6 wk (Hier), ZRF014 - Range of Frequency Week (Hier), ZRF015- Range of Frequency 4 Weekly"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,BD6:BD1005,SchedulingIndicator,4,"n/a, Time, Time- Key Date, Time- Factory Calendar"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,O6:O1005,Functions,3,"n/a, Activate, Deactivate"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,P6:P1005,DeletionFlag,3,"n/a, Set, Reset"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,BB6:BB1005,CheckBox,3,"n/a, Checked, Unchecked"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,BA6:BA1005,SchedulingPeriodUnit,5,"n/a, DAY, WK, MON, YR"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,AF6:AF1005,CH94MainWorkCtr,33,"n/a, EXMAINT  - PRESTATAIRE MAINTENANCE                  , EXMETRO  - PRESTATAIRE METROLOGIE                   , EXQUALIF - PRESTATAIRE QUALIFICATION                , FMELEPIQ - FM TECHNICIEN ELECTRIQUE - PIQUET        , FMEXCLOI - FM PRESTATAIRE CLOISON/PORTE             , FMEXELEC - FM PRESTATAIRE ELECTRIQUE                , FMEXENGI - FM PRESTATAIRE ENGINEERIE                , FMEXFASE - FM PRESTATAIRE FACILITY SERVICE          , FMEXHSE  - FM PRESTATAIRE HSE                       , FMEXHVAC - FM PRESTATAIRE HVAC                      , FMEXLOGI - FM PRESTATAIRE LOGISTIQUE                , FMEXMENU - FM PRESTATAIRE MENUISIER                 , FMEXMSER - FM PRESTATAIRE MECANIQUE/SERRURERIE      , FMEXPEIN - FM PRESTATAIRE PEINTRE/REVETEMENT        , FMEXSANI - FM PRESTATAIRE SANITAIRE                 , FMEXSECU - FM PRESTATAIRE SYSTÈME SECURITE          , FMEXSERG - FM PRESTATAIRE SERVICE GENERAUX          , FMEXTRAV - FM PRESTATAIRE TRAVAUX EXTERIEUR         , FMEXUTIL - FM PRESTATAIRE UTILITES                  , FMFACILI - FM FACILITY SERVICE                      , FMMANAGE - FM MANAGEMENT                            , FMTEELEC - FM TECHNICIEN ELECTRIQUE                 , FMTEHVAC - FM TECHNICIEN HVAC                       , FMTEMSER - FM TECHNICIEN MECA/SERRURERIE            , FMTESERG - FM TECHNICIEN SERVICE GENERAUX           , FMTEUTIL - FM TECHNICIEN UTILITIES                  , FMUTIPIQ - FM TECHNICIEN UTILITIES - PIQUET         , INMAINT  - TECHNICIEN DE MAINTENANCE                , INMETRO  - TECHNICIEN METROLOGIE                    , INPROD   - PRODUCTION                               , INQUALIF - TECHNICIEN QUALIFICATION                 , INSYSINF - TECHNICIEN  SYSTÈME INFORMATISE          "
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,DCF,AH6:AH1005,CH94MaintPlanGroup,25,"n/a, 10 - Maintenance Liquid, 20 - Maintenance Semi-S, 30 - Maintenance VRAC, 40 - Maintenance PCS, 50 - Maintenance Site, 60 - Maintenance Labora, 70 - Système Informatis, 80 - Metrologie Usine, 90 - Metrologie Laborat, 100 - Utilitées Industri, 110 - Utilitées Propres, 120 - HVAC et Traitement, 130 - Electricité, 140 - Bâtiments, 150 - Systéme de sécurit, 160 - Facilitiy Service, 170 - Production, 180 - FMA, 190 - Qualification, 200 - Projet, 210 - EHS, EMC - EM-Chimico, EML - EM-Microb- Chim, EMM - EM-Microbiologia"
ERP_MDCF_Maintenance Plan_4.09_RITM50786643.xlsm,CDISY DEFAULTS,R5:R6,List1,0,
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,I6:I1005 BH6:BH1005 BL6:BL1005 BW6:BW1005 CG6:CG1005 DG6:DG1005 DK6:DK1005,Action,4,"n/a, Create, Change, Delete"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DY6:DY1005 CB6:CB1005,CheckBox,3,"n/a, Checked, Unchecked"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,W6:W1005,Status,3,"n/a, 2 - Released, 4 - Obsolete"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,AV6:AV1005 X6:X1005,SystemCondition,3,"n/a, I - Intrusive Maintenance, N - Non-Intrusive Maintenance"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,AI6:AI1005,Ctrl,4,"n/a, ZM01 - GSK Plant maintenance - internal, ZM02 - GSK Plant maintenance - external, ZM03 - GSK Plant maintenance-external(services)"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,AT6:AT1005,ActTyp,3,"n/a, MINT01 - Int Lab - Std Time, MEXT01 - Ext Lab - Std Time"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,BZ6:BZ1005,SamplingProcedure,9,"n/a , PM1 - Sampling procedure Quantitative Size 1, MP1-MV01 - Sampling procedure Quantitative Size 1 (manual Valuation), PM2 - Sampling procedure Qualitative, PM3 - Quant, Z1, Fixed size of 1, PM4 - PM Quantitative Sampling procedure SPC, PM5 - PM Quantitative Sampling procedure 5 M, PM6 - PM Quantitative Sampling procedure 10 M, ENVMON - Environmental Monitoring"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,CK6:CK1005 Y6:Y1005,MaintenanceStrategy,38,"n/a, ZCF901 - Counters 901 with Hierarchy, ZCF902 - Counters 902 with Hierarchy, ZCF903 - Counters 903 with Hierarchy, ZCF904 - Counters 904 with Hierarchy, ZCF905 - Counters 905 with Hierarchy, ZCF906 - Counters 906 with Hierarchy, ZCF907 - Counters 907 with Hierarchy, ZCF908 - Counters 908 with Hierarchy, ZCF909 - Counters 909 with Hierarchy, ZCF910 - Counters 910 with Hierarchy, ZCF911 - Counters 911 with Hierarchy, ZCF912 - Counters 912 with Hierarchy, ZHF001 - High Frequency with Hierarchy, ZHF002 - High Frequency no Hierarchy, ZHF003 - High Frequency Hierarchy Week, ZHF004 - High Frequency No Hier. Week, ZLF001 - Low Frequency with Hierarchy, ZLF002 - Low Frequency no Hierarchy, ZLF003 - Low Frequency Hierarchy Week, ZLF004 - Low Frequency No Hier. Week, ZLF005 - Low Frequency with Hier. Month, ZLF006 - Low Frequency Hierarchy 5 Dly, ZRF001 - Range of Frequency, ZRF002 - Range of Frequency Hierarch, ZRF003 - Range of Frequency Week, ZRF004 - Range of Frequency 5 Weekly, ZRF005 - Range of Frequency Month, ZRF006 - Range of Frequency Month Hier., ZRF007 - Range of Frequency All, ZRF008 - Range of Freq Mon Long range, ZRF009 - Range of Freq Month Long Range, ZRF010 - Range of frequency 9 weekly, ZRF011 - Range of frequency 9 wk (Hier), ZRF012 - Range of frequency 6 weekly, ZRF013 - Range of frequency 6 wk (Hier), ZRF014 - Range of Frequency Week (Hier), ZRF015- Range of Frequency 4 Weekly"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,CJ6:CJ1005,MaintenancePlanType,4,"n/a, Single Cycle, Strategy, Multiple Counters"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,CN6:CN1005,DeletionFlag,3,"n/a, Set, Reset"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,CR6:CR1005,CycleUnit,6,"n/a, HR - Hour, DAY - Day, WK - Week, MON - Month, YR - Year"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DB6:DB1005,OrderType,5,"n/a, ZM02 - Routine Maintenance Order, ZM03 - Calibration / inspection Order, ZM04 - CMX Calib./Insp Order, ZM20 - Environ. Monitoring Order"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DF6:DF1005,MaintActivityType,11,"n/a, P1 - PM GxP, P1C - PM GxP condition based, P2 - PM Statutory, P2C - PM Statutory condition based, P3 - PM EHS, P3C - PM EHS condition based, P4 - PM General , P4C - PM General condition based, Q1 - Env.Mon Immediate Deviatn Notn, Q2 - Env.Mon Delayed Deviatn Notn"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DH6:DH1005,TaskListType,4,"n/a, A - General Task List, E - Equipment Task List, T - Functional Location Task List"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DX6:DX1005,SchedulingPeriodUnit,5,"n/a, DAY, WK, MON, YR"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,EA6:EA1005,SchedulingIndicator,4,"n/a, Time, Time- Key Date, Time- Factory Calendar"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,CM6:CM1005,Functions,3,"n/a, Activate, Deactivate"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,AB6:AB1005,InspectionPoints,3,"n/a, 300 - Inspection point for equipment, 310 - Inspection point for functional location"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,T6:T1005 AH6:AH1005,CH94WorkCtr,33,"n/a, EXMAINT  - PRESTATAIRE MAINTENANCE                  , EXMETRO  - PRESTATAIRE METROLOGIE                   , EXQUALIF - PRESTATAIRE QUALIFICATION                , FMELEPIQ - FM TECHNICIEN ELECTRIQUE - PIQUET        , FMEXCLOI - FM PRESTATAIRE CLOISON/PORTE             , FMEXELEC - FM PRESTATAIRE ELECTRIQUE                , FMEXENGI - FM PRESTATAIRE ENGINEERIE                , FMEXFASE - FM PRESTATAIRE FACILITY SERVICE          , FMEXHSE  - FM PRESTATAIRE HSE                       , FMEXHVAC - FM PRESTATAIRE HVAC                      , FMEXLOGI - FM PRESTATAIRE LOGISTIQUE                , FMEXMENU - FM PRESTATAIRE MENUISIER                 , FMEXMSER - FM PRESTATAIRE MECANIQUE/SERRURERIE      , FMEXPEIN - FM PRESTATAIRE PEINTRE/REVETEMENT        , FMEXSANI - FM PRESTATAIRE SANITAIRE                 , FMEXSECU - FM PRESTATAIRE SYSTÈME SECURITE          , FMEXSERG - FM PRESTATAIRE SERVICE GENERAUX          , FMEXTRAV - FM PRESTATAIRE TRAVAUX EXTERIEUR         , FMEXUTIL - FM PRESTATAIRE UTILITES                  , FMFACILI - FM FACILITY SERVICE                      , FMMANAGE - FM MANAGEMENT                            , FMTEELEC - FM TECHNICIEN ELECTRIQUE                 , FMTEHVAC - FM TECHNICIEN HVAC                       , FMTEMSER - FM TECHNICIEN MECA/SERRURERIE            , FMTESERG - FM TECHNICIEN SERVICE GENERAUX           , FMTEUTIL - FM TECHNICIEN UTILITIES                  , FMUTIPIQ - FM TECHNICIEN UTILITIES - PIQUET         , INMAINT  - TECHNICIEN DE MAINTENANCE                , INMETRO  - TECHNICIEN METROLOGIE                    , INPROD   - PRODUCTION                               , INQUALIF - TECHNICIEN QUALIFICATION                 , INSYSINF - TECHNICIEN  SYSTÈME INFORMATISE          "
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DC6:DC1005,CH94MainWorkCtr,33,"n/a, EXMAINT  - PRESTATAIRE MAINTENANCE                  , EXMETRO  - PRESTATAIRE METROLOGIE                   , EXQUALIF - PRESTATAIRE QUALIFICATION                , FMELEPIQ - FM TECHNICIEN ELECTRIQUE - PIQUET        , FMEXCLOI - FM PRESTATAIRE CLOISON/PORTE             , FMEXELEC - FM PRESTATAIRE ELECTRIQUE                , FMEXENGI - FM PRESTATAIRE ENGINEERIE                , FMEXFASE - FM PRESTATAIRE FACILITY SERVICE          , FMEXHSE  - FM PRESTATAIRE HSE                       , FMEXHVAC - FM PRESTATAIRE HVAC                      , FMEXLOGI - FM PRESTATAIRE LOGISTIQUE                , FMEXMENU - FM PRESTATAIRE MENUISIER                 , FMEXMSER - FM PRESTATAIRE MECANIQUE/SERRURERIE      , FMEXPEIN - FM PRESTATAIRE PEINTRE/REVETEMENT        , FMEXSANI - FM PRESTATAIRE SANITAIRE                 , FMEXSECU - FM PRESTATAIRE SYSTÈME SECURITE          , FMEXSERG - FM PRESTATAIRE SERVICE GENERAUX          , FMEXTRAV - FM PRESTATAIRE TRAVAUX EXTERIEUR         , FMEXUTIL - FM PRESTATAIRE UTILITES                  , FMFACILI - FM FACILITY SERVICE                      , FMMANAGE - FM MANAGEMENT                            , FMTEELEC - FM TECHNICIEN ELECTRIQUE                 , FMTEHVAC - FM TECHNICIEN HVAC                       , FMTEMSER - FM TECHNICIEN MECA/SERRURERIE            , FMTESERG - FM TECHNICIEN SERVICE GENERAUX           , FMTEUTIL - FM TECHNICIEN UTILITIES                  , FMUTIPIQ - FM TECHNICIEN UTILITIES - PIQUET         , INMAINT  - TECHNICIEN DE MAINTENANCE                , INMETRO  - TECHNICIEN METROLOGIE                    , INPROD   - PRODUCTION                               , INQUALIF - TECHNICIEN QUALIFICATION                 , INSYSINF - TECHNICIEN  SYSTÈME INFORMATISE          "
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,DCF,DE6:DE1005,CH94MaintPlanGroup,25,"n/a, 10 - Maintenance Liquid, 20 - Maintenance Semi-S, 30 - Maintenance VRAC, 40 - Maintenance PCS, 50 - Maintenance Site, 60 - Maintenance Labora, 70 - Système Informatis, 80 - Metrologie Usine, 90 - Metrologie Laborat, 100 - Utilitées Industri, 110 - Utilitées Propres, 120 - HVAC et Traitement, 130 - Electricité, 140 - Bâtiments, 150 - Systéme de sécurit, 160 - Facilitiy Service, 170 - Production, 180 - FMA, 190 - Qualification, 200 - Projet, 210 - EHS, EMC - EM-Chimico, EML - EM-Microb- Chim, EMM - EM-Microbiologia"
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,Defaults,C13,#REF!,0,
ERP_MDCF_Task List_Maintenance Plan_4.06_RITM50781827.xlsm,CDISY DEFAULTS,R5:R6,List1,0,
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,I6:I1005,Action,5,"n/a, Create, Change, Extend, Delete"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,M6:M1005,EquipmentCategory,3,"n/a, Y - GSK Production resources/tools, Z - GSK Equipment"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,P6:P1005,Status,12,"n/a, INI - Initial Status, RPRJ - Reserved For Project, RMAN - Reserved for Maintenance, COM - Commission / Validation, ISER - In service, OREP - Out of Service - Under Repair, OSTR - Out of Service - Held in Store, OSIA - Out of Service - Inactive, DTRN - Decommissioned - Transferred, DSOL - Decommissioned - Sold, DSRP - Decommissioned - Scrapped"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,BQ6:BQ1005,TextOnShopPaper,4,"n/a, No Entry, 1 Always print Long Text, 2 Never print Long Text"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,O6:O1005,ObjectType,8,"n/a, 1GXP DIR - GxP Direct impact, 2GXP INDIR - GxP Indirect impact, 3STAT - Statutory, 4PSC - Process safety critical, 5EHS - EHS Critical, 6BUSINESS - Business Critical, 7GENERAL - General"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AJ6:AJ1005,ABCIndic,8,"n/a, A - Production, B - Production Support, C - Laboratory, D - Laboratory Support, E - Facilities and Grnds, F - Materials Handling, G - Utilities"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AW6:AW1005,GroupingKey1,11,"n/a, PRT1 - Calibration standards / Instruments, PRT2 - Test Equipment, PRT3 - Tools and machine tools, PRT4 - Lifting and handling devices, PRT5 - Weighing devices, PRT6 - General equipment, PRT7 - Change Parts, PRT8 - Process Critical, PRT9 - Alarms and Trips, PRTA - Press. Relief Valves/Bursting discs"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,BI6:BM1005,ClassRadioButton,3,"n/a, No Entry, Y - Yes"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,BE6:BE1005 BT6:BU1005,CheckBox,3,"n/a, Checked, Unchecked"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,BR6:BR1005,PrintLegacyIDOnShop,5,"n/a, 1 Print nothing, 2 Print [sort field], 3 Print {Tech ID}, 4 Print both [sort field] {Tech ID}"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AY6:AY1005,Controlkey,3,"n/a, ZM01 PRT for Plant Maintenance, ZM02 PRT for Plant Maintenance (Confirmed)"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AF6:AF1005,CH94Locations,129,"n/a, B00 - Batiment 00, B01 - Batiment 01, B01GF - Building  01 Ground Floor, B01RF - Building  01 Roof, B02 - Batiment 02, B02BS - Building  02 Basement, B02GF - Building  02 Ground Floor, B02RF - Building  02 Roof, B03 - Batiment 03, B03BS - Building  03 Basement, B03FF - Building  03 First Floor, B03GF - Building  03 Ground Floor, B04 - Building 04, B05 - Batiment 05, B06 - Batiment 06, B06BS - Building  06 Basement, B06FF - Building  06 First Floor, B06GF - Building  06 Ground Floor, B06RF - Building  06 Roof, B06SF - Building  06 Second Floor, B07 - Batiment 07, B08 - Batiment 08, B10 - Batiment 10, B10BS - Building  10 Basement, B10GF - Building  10 Ground Floor, B10RF - Building  10 Roof, B11 - Batiment 11, B11BS - Building  11 Basement, B11FF - Building  11 First Floor, B11GF - Building  11 Ground Floor, B11RF - Building  11 Roof, B11SF - Building  11 Second Floor, B20 - Batiment 20, B20BS - Building  20 Basement, B20FF - Building  20 First Floor, B20GF - Building  20 Ground Floor, B20RF - Building  20 Roof, B21 - Batiment 21, B21BS - Building  21 Basement, B21FF - Building  21 First Floor, B21GF - Building  21 Ground Floor, B21RF - Building  21 Roof, B22 - Batiment 22, B22BS - Building  22 Basement, B22FF - Building  22 First Floor, B22GF - Building  22 Ground Floor, B22RF - Building  22 Roof, B22SF - Building  22 Second Floor, B23 - Batiment 23, B23FF - Building  23 First Floor, B23GF - Building  23 Ground Floor, B23RF - Building  23 Roof, B23SF - Building  23 Second Floor, B24 - Batiment 24, B24FF - Building  24 First Floor, B24GF - Building  24 Ground Floor, B24RF - Building  24 Roof, B24SF - Building  24 Second Floor, B27 - Batiment 27, B27BS - Building  27 Basement, B27FF - Building  27 First Floor, B27GF - Building  27 Ground Floor, B27RF - Building  27 Roof, B32BS - Building  32 Basement, B32FF - Building  32 First Floor, B32GF - Building  32 Ground Floor, B32RF - Building  32 Roof, B32SF - Building  32 Second Floor, B32TF - Building  32 Third Floor, B35 - Batiment 35, B35BS - Building  35 Basement, B35FF - Building  35 First Floor, B35GF - Building  35 Ground Floor, B35RF - Building  35 Roof, B35SF - Building  35 Second Floor, B36BS - Building  36 Basement, B36RF - Building  36 Roof, B37 - Batiment 37, B37GF - Building  37 Ground Floor, B37RF - Building  37 Roof, B40 - Batiment 40, B40-41 - Batiment 40-41, B40-41-4F - Building  40-41 Fourth Floor, B40-41BS - Building  40-41 Basement, B40-41FF - Building  40-41 First Floor, B40-41GF - Building  40-41 Ground Floor, B40-41RF - Building  40-41 Roof, B40-41SF - Building  40-41 Second Floor, B40-41TF - Building  40-41 Third Floor, B41 - Batiment 41, B41FF - Batiment 41 First Floor, B41GF - Batiment 41 Ground Floor, B41RF - Batiment 41 Roof, B42 - Batiment 42, B42-43-44F - Building  42-43-44 First Floor, B42-43-44G - Building  42-43-44 Ground Floor, B42FF - Batiment 42 First Floor, B42GF - Batiment 42 Ground Floor, B42RF - Batiment 42 Roof, B43 - Batiment 43, B43FF - Batiment 43 First Floor, B43GF - Batiment 43 Ground Floor, B43RF - Batiment 43 Roof, B44 - Batiment 44, B44FF - Batiment 44 First Floor, B44GF - Batiment 44 Ground Floor, B44RF - Batiment 44 Roof, B50 - Batiment 50, B50AD - Building  50 Auditorium, B50BS - Building  50 Basement, B50FF - Building  50 First Floor, B50GF - Building  50 Ground Floor, B50RF - Building  50 Roof, B51BS - Building  51 Basement, B51GF - Building  51 Ground Floor, B60 - Batiment 60, B60FF - Building  60 First Floor, B60GF - Building  60 Ground Floor, B60RF - Building  60 Roof, B65 - Batiment 65, B65FF - Building  65 First Floor, B65GF - Building  65 Ground Floor, B65RF - Building  65 Roof, B90 - Batiment 90, B90BS - Building  90 Basement, B91 - Batiment 91, EXT - External - Third Parties, SITE - Site (external)"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AH6:AH1005,PlantSection,33,"n/a, AC - Admin.Comm'l, AM - Admin.Managmnt, AP - Admin.Plant, AR - Admin.R&D, AS - Admin.Sales, LN - Lab.NewProdInt, LQ - Lab.Quality QA, PA - Prod.Actives, PC - Prod.Cytotoxic, PH - Prod.Other, PI - Prod.Pilot Plt, PL - Prod.Lq/Cr/Oin, PP - Prod.Packaging, PS - Prod.Steriles, PT - Prod.Tablets, PU - Prod.Scale-up, PV - Prod.Antibiotc, RD - Res.Developmnt, RI - Res.Discovery, RV - Res.Vivarium, UB - Util.Building, UG - Util.Grnds&Rds, UI - Util.Incinertr, US - Util.Site, WD - Whse.Distrbtn, WG - Whse.General, WN - Whse.NonPrdMtl, WP - Whse.PrdMtl, DF - Finanse , DHR - PersKomunAdm , DIT - Informatyka , GSK - GSK "
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AM6:AM1005,CH94CostCenter,18,"n/a, 73320029 - COST CENTER, 73325028 - MAINTENANCE, 73325050 - METROLOGY, 73325051 - AUTOMATION, 73325071 - QUALIFICATION, 73325094 - OFFICE BLDGS PLANT, 73325095 - FORM INDUS BLDGS PLT, 73325096 - PPH BUILDINGS PLANT, 73325097 - PCH BUILDINGS PLANT, 73325098 - STORAGE BLDGS PLANT, 73325099 - LABORATORY BLDGS PLANT, 73325100 - CORPORATE BLDG PLANT, 73325101 - MAINT&OUTSERV PLANT, 73325102 - ENERGYSUPPLIES PLANT, 73325103 - PORTEACAB BLDGS PLANT, 73325104 - ROLLE GEN SERV PLANT, 73325105 - PUR WATER PROD&DIST"
ERP_MDCF_Equipment_4.11_RITM50786643.xlsm,DCF,AP6:AP1005,CH94PlannerGroup,25,"n/a, 010 - Maintenance Liquid, 020 - Maintenance Semi-S, 030 - Maintenance VRAC, 040 - Maintenance PCS, 050 - Maintenance Site, 060 - Maintenance Labora, 070 - Système Informatis, 080 - Metrologie Usine, 090 - Metrologie Laborat, 100 -Utilitées Industri, 110 - Utilitées Propres, 120 - HVAC et Traitement, 130 - Electricité, 140 - Bâtiments, 150 - Systéme de sécurit, 160 - Facilitiy Service, 170 - Production, 180 - FMA, 190 - Qualification, 200 - Projet, 210 - EHS, EMC - EM-Chimico, EML - EM-Microb- Chim, EMM - EM-Microbiologia"
